	[psi_1, psi2]	ground truth partial returns	[ss_x, ss_y, es_x, es_y]	outputted logits	ground truth prefrence
746	"tensor([[2., 0., 0., 0., 0., 1., 1., 6., 1., 7.],
        [3., 0., 0., 0., 0., 0., 1., 6., 0., 6.]])"	[-4. -3.]	"tensor([[1., 6., 1., 7.],
        [1., 6., 0., 6.]])"	tensor([0.7976, 0.2024], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
747	"tensor([[2., 1., 0., 1., 0., 0., 9., 7., 8., 9.],
        [3., 0., 0., 0., 0., 0., 9., 6., 8., 4.]])"	[49. -3.]	"tensor([[9., 7., 8., 9.],
        [9., 6., 8., 4.]])"	tensor([0.9983, 0.0017], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
748	"tensor([[2., 0., 1., 1., 0., 0., 5., 3., 6., 3.],
        [3., 0., 0., 0., 0., 0., 3., 3., 2., 3.]])"	[-51.  -3.]	"tensor([[5., 3., 6., 3.],
        [3., 3., 2., 3.]])"	tensor([1.4531e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
749	"tensor([[3., 0., 0., 1., 1., 0., 8., 1., 8., 2.],
        [1., 1., 0., 0., 0., 1., 6., 8., 8., 9.]])"	[-3. 47.]	"tensor([[8., 1., 8., 2.],
        [6., 8., 8., 9.]])"	tensor([0.1789, 0.8211], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
750	"tensor([[0., 0., 0., 0., 0., 3., 2., 8., 2., 9.],
        [0., 0., 1., 0., 0., 2., 2., 6., 3., 6.]])"	[ -6. -54.]	"tensor([[2., 8., 2., 9.],
        [2., 6., 3., 6.]])"	tensor([1.0000e+00, 1.8416e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
751	"tensor([[3., 0., 0., 0., 1., 0., 1., 1., 0., 2.],
        [2., 0., 1., 0., 0., 0., 3., 2., 2., 2.]])"	[ -4. -52.]	"tensor([[1., 1., 0., 2.],
        [3., 2., 2., 2.]])"	tensor([1.0000e+00, 3.9432e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
752	"tensor([[3., 0., 0., 0., 0., 0., 0., 8., 0., 6.],
        [1., 0., 0., 0., 0., 2., 0., 8., 2., 9.]])"	[-3. -5.]	"tensor([[0., 8., 0., 6.],
        [0., 8., 2., 9.]])"	tensor([0.0051, 0.9949], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
753	"tensor([[1., 0., 0., 0., 0., 2., 0., 8., 2., 7.],
        [3., 0., 0., 0., 0., 0., 0., 8., 1., 8.]])"	[-5. -3.]	"tensor([[0., 8., 2., 7.],
        [0., 8., 1., 8.]])"	tensor([0.3261, 0.6739], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
754	"tensor([[2., 0., 1., 0., 1., 0., 5., 3., 6., 3.],
        [3., 0., 0., 0., 2., 0., 3., 3., 3., 2.]])"	[-53.  -5.]	"tensor([[5., 3., 6., 3.],
        [3., 3., 3., 2.]])"	tensor([5.1770e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
755	"tensor([[3., 0., 0., 1., 0., 0., 8., 1., 7., 1.],
        [2., 0., 1., 0., 0., 0., 3., 2., 2., 2.]])"	[ -2. -52.]	"tensor([[8., 1., 7., 1.],
        [3., 2., 2., 2.]])"	tensor([1.0000e+00, 8.1977e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
756	"tensor([[3., 0., 0., 0., 0., 0., 5., 2., 3., 3.],
        [3., 0., 0., 0., 0., 0., 5., 2., 4., 4.]])"	[-3. -3.]	"tensor([[5., 2., 3., 3.],
        [5., 2., 4., 4.]])"	tensor([0.1177, 0.8823], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
757	"tensor([[3., 0., 0., 0., 0., 0., 8., 4., 7., 4.],
        [1., 0., 0., 0., 0., 2., 2., 7., 4., 8.]])"	[-3. -5.]	"tensor([[8., 4., 7., 4.],
        [2., 7., 4., 8.]])"	tensor([0.0321, 0.9679], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
758	"tensor([[1., 0., 0., 0., 0., 2., 4., 9., 2., 8.],
        [0., 0., 0., 0., 0., 3., 7., 7., 7., 9.]])"	[-5. -6.]	"tensor([[4., 9., 2., 8.],
        [7., 7., 7., 9.]])"	tensor([0.0014, 0.9986], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
759	"tensor([[2., 1., 0., 0., 0., 0., 9., 9., 8., 9.],
        [3., 0., 0., 0., 0., 0., 9., 0., 9., 0.]])"	[48. -3.]	"tensor([[9., 9., 8., 9.],
        [9., 0., 9., 0.]])"	tensor([0.7296, 0.2704], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
760	"tensor([[2., 0., 1., 0., 0., 0., 8., 2., 6., 3.],
        [1., 0., 0., 0., 0., 2., 1., 9., 1., 8.]])"	[-52.  -5.]	"tensor([[8., 2., 6., 3.],
        [1., 9., 1., 8.]])"	tensor([8.3108e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
761	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [3., 0., 0., 1., 0., 0., 3., 2., 5., 3.]])"	[46. -2.]	"tensor([[6., 8., 8., 9.],
        [3., 2., 5., 3.]])"	tensor([0.4046, 0.5954], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
762	"tensor([[3., 0., 0., 0., 0., 0., 9., 6., 8., 6.],
        [1., 1., 0., 0., 0., 1., 9., 8., 8., 9.]])"	[-3. 47.]	"tensor([[9., 6., 8., 6.],
        [9., 8., 8., 9.]])"	tensor([0.1498, 0.8502], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
763	"tensor([[2., 0., 0., 0., 0., 1., 2., 8., 5., 8.],
        [2., 0., 0., 0., 0., 1., 2., 8., 1., 6.]])"	[-4. -4.]	"tensor([[2., 8., 5., 8.],
        [2., 8., 1., 6.]])"	tensor([9.9929e-01, 7.1333e-04], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
764	"tensor([[1., 1., 0., 0., 0., 1., 9., 7., 8., 9.],
        [0., 0., 0., 0., 0., 3., 9., 8., 8., 8.]])"	[47. -6.]	"tensor([[9., 7., 8., 9.],
        [9., 8., 8., 8.]])"	tensor([0.9631, 0.0369], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
765	"tensor([[2., 0., 1., 0., 0., 0., 1., 2., 2., 2.],
        [3., 0., 0., 0., 0., 0., 7., 5., 8., 3.]])"	[-52.  -3.]	"tensor([[1., 2., 2., 2.],
        [7., 5., 8., 3.]])"	tensor([9.9666e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
766	"tensor([[3., 0., 0., 0., 0., 0., 5., 5., 5., 6.],
        [1., 1., 0., 0., 0., 1., 6., 9., 8., 9.]])"	[-3. 47.]	"tensor([[5., 5., 5., 6.],
        [6., 9., 8., 9.]])"	tensor([0.2690, 0.7310], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
767	"tensor([[1., 0., 1., 0., 0., 0., 2., 4., 3., 5.],
        [2., 0., 1., 0., 0., 0., 1., 4., 3., 5.]])"	[-51. -52.]	"tensor([[2., 4., 3., 5.],
        [1., 4., 3., 5.]])"	tensor([0.4983, 0.5017], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
768	"tensor([[2., 0., 1., 0., 0., 0., 4., 8., 3., 6.],
        [3., 0., 0., 1., 0., 0., 2., 1., 3., 1.]])"	[-52.  -2.]	"tensor([[4., 8., 3., 6.],
        [2., 1., 3., 1.]])"	tensor([3.9001e-13, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
769	"tensor([[3., 0., 0., 1., 0., 0., 9., 1., 7., 1.],
        [3., 0., 0., 0., 0., 0., 9., 1., 9., 3.]])"	[-2. -3.]	"tensor([[9., 1., 7., 1.],
        [9., 1., 9., 3.]])"	tensor([0.0968, 0.9032], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
770	"tensor([[2., 0., 1., 0., 0., 0., 7., 1., 6., 3.],
        [1., 0., 1., 0., 0., 0., 7., 2., 6., 3.]])"	[-52. -51.]	"tensor([[7., 1., 6., 3.],
        [7., 2., 6., 3.]])"	tensor([0.5037, 0.4963], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
771	"tensor([[1., 0., 0., 0., 0., 2., 6., 0., 5., 0.],
        [0., 1., 0., 0., 0., 2., 6., 8., 8., 9.]])"	[-5. 46.]	"tensor([[6., 0., 5., 0.],
        [6., 8., 8., 9.]])"	tensor([0.0077, 0.9923], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
772	"tensor([[2., 0., 1., 0., 0., 0., 1., 0., 2., 2.],
        [2., 0., 1., 0., 1., 0., 0., 3., 2., 2.]])"	[-52. -53.]	"tensor([[1., 0., 2., 2.],
        [0., 3., 2., 2.]])"	tensor([0.8466, 0.1534], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
773	"tensor([[0., 1., 0., 0., 0., 2., 7., 7., 8., 9.],
        [1., 1., 0., 0., 0., 1., 9., 8., 8., 9.]])"	[46. 47.]	"tensor([[7., 7., 8., 9.],
        [9., 8., 8., 9.]])"	tensor([0.8887, 0.1113], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
774	"tensor([[1., 0., 0., 0., 0., 2., 4., 2., 5., 0.],
        [2., 0., 1., 0., 0., 0., 0., 2., 2., 2.]])"	[ -5. -52.]	"tensor([[4., 2., 5., 0.],
        [0., 2., 2., 2.]])"	tensor([1.0000e+00, 7.6098e-07], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
775	"tensor([[1., 0., 0., 1., 0., 2., 4., 1., 3., 0.],
        [1., 0., 0., 0., 0., 2., 8., 6., 9., 8.]])"	[-4. -5.]	"tensor([[4., 1., 3., 0.],
        [8., 6., 9., 8.]])"	tensor([0.0104, 0.9896], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
776	"tensor([[1., 0., 0., 0., 0., 2., 1., 8., 3., 9.],
        [3., 0., 0., 0., 0., 0., 8., 6., 5., 6.]])"	[-5. -3.]	"tensor([[1., 8., 3., 9.],
        [8., 6., 5., 6.]])"	tensor([0.9973, 0.0027], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
777	"tensor([[0., 0., 1., 0., 0., 2., 2., 6., 3., 6.],
        [1., 0., 0., 1., 0., 2., 2., 0., 4., 1.]])"	[-54.  -4.]	"tensor([[2., 6., 3., 6.],
        [2., 0., 4., 1.]])"	tensor([1.4222e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
778	"tensor([[3., 0., 0., 0., 1., 0., 2., 1., 3., 3.],
        [2., 0., 1., 0., 0., 0., 2., 4., 2., 2.]])"	[ -4. -52.]	"tensor([[2., 1., 3., 3.],
        [2., 4., 2., 2.]])"	tensor([1.0000e+00, 6.1751e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
779	"tensor([[3., 0., 0., 1., 0., 0., 2., 0., 1., 0.],
        [2., 0., 0., 1., 0., 1., 2., 0., 4., 1.]])"	[-2. -3.]	"tensor([[2., 0., 1., 0.],
        [2., 0., 4., 1.]])"	tensor([0.0424, 0.9576], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
780	"tensor([[2., 0., 1., 0., 0., 0., 2., 5., 3., 5.],
        [3., 0., 0., 0., 1., 0., 4., 2., 4., 3.]])"	[-52.  -4.]	"tensor([[2., 5., 3., 5.],
        [4., 2., 4., 3.]])"	tensor([3.0250e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
781	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [2., 0., 0., 0., 0., 1., 3., 9., 3., 8.]])"	[49. -4.]	"tensor([[9., 8., 8., 9.],
        [3., 9., 3., 8.]])"	tensor([0.9884, 0.0116], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
782	"tensor([[1., 0., 1., 0., 0., 1., 5., 7., 3., 6.],
        [0., 0., 1., 0., 0., 0., 3., 7., 3., 6.]])"	[-53. -50.]	"tensor([[5., 7., 3., 6.],
        [3., 7., 3., 6.]])"	tensor([0.0091, 0.9909], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
783	"tensor([[3., 0., 0., 1., 0., 0., 5., 2., 6., 2.],
        [2., 0., 1., 0., 0., 0., 0., 1., 2., 2.]])"	[ -2. -52.]	"tensor([[5., 2., 6., 2.],
        [0., 1., 2., 2.]])"	tensor([1.0000e+00, 4.4111e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
784	"tensor([[3., 0., 0., 1., 0., 0., 7., 3., 7., 1.],
        [2., 0., 1., 0., 0., 0., 1., 0., 2., 2.]])"	[ -2. -52.]	"tensor([[7., 3., 7., 1.],
        [1., 0., 2., 2.]])"	tensor([1.0000e+00, 2.2558e-07], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
785	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 7., 1., 9., 0.]])"	[49. -3.]	"tensor([[9., 8., 8., 9.],
        [7., 1., 9., 0.]])"	tensor([0.9183, 0.0817], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
786	"tensor([[2., 0., 1., 0., 0., 0., 7., 1., 6., 3.],
        [3., 0., 0., 0., 0., 0., 2., 3., 1., 3.]])"	[-52.  -3.]	"tensor([[7., 1., 6., 3.],
        [2., 3., 1., 3.]])"	tensor([7.1581e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
787	"tensor([[3., 0., 0., 0., 0., 0., 7., 6., 8., 4.],
        [2., 0., 0., 0., 0., 1., 3., 9., 4., 9.]])"	[-3. -4.]	"tensor([[7., 6., 8., 4.],
        [3., 9., 4., 9.]])"	tensor([0.1620, 0.8380], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
788	"tensor([[3., 0., 0., 0., 0., 0., 1., 4., 2., 4.],
        [2., 0., 1., 1., 0., 0., 5., 3., 6., 3.]])"	[ -3. -51.]	"tensor([[1., 4., 2., 4.],
        [5., 3., 6., 3.]])"	tensor([1.0000e+00, 1.7491e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
789	"tensor([[2., 0., 1., 1., 0., 0., 6., 2., 6., 3.],
        [3., 0., 0., 0., 0., 0., 8., 5., 9., 3.]])"	[-51.  -3.]	"tensor([[6., 2., 6., 3.],
        [8., 5., 9., 3.]])"	tensor([4.7410e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
790	"tensor([[3., 0., 0., 0., 0., 0., 2., 7., 0., 6.],
        [2., 0., 0., 0., 0., 1., 2., 7., 5., 7.]])"	[-3. -4.]	"tensor([[2., 7., 0., 6.],
        [2., 7., 5., 7.]])"	tensor([0.0013, 0.9987], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
791	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 0., 9., 0., 7.]])"	[49. -3.]	"tensor([[9., 8., 8., 9.],
        [0., 9., 0., 7.]])"	tensor([0.9919, 0.0081], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
792	"tensor([[2., 0., 1., 0., 0., 0., 4., 4., 3., 5.],
        [2., 0., 1., 0., 0., 0., 0., 5., 3., 5.]])"	[-52. -52.]	"tensor([[4., 4., 3., 5.],
        [0., 5., 3., 5.]])"	tensor([0.0141, 0.9859], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
793	"tensor([[1., 0., 0., 0., 0., 2., 7., 7., 9., 8.],
        [1., 0., 0., 1., 0., 2., 8., 8., 6., 7.]])"	[-5. -4.]	"tensor([[7., 7., 9., 8.],
        [8., 8., 6., 7.]])"	tensor([0.9969, 0.0031], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
794	"tensor([[2., 0., 1., 0., 1., 0., 0., 1., 2., 2.],
        [0., 0., 0., 0., 0., 3., 1., 8., 2., 8.]])"	[-53.  -6.]	"tensor([[0., 1., 2., 2.],
        [1., 8., 2., 8.]])"	tensor([1.2911e-07, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
795	"tensor([[3., 0., 0., 0., 0., 0., 9., 1., 9., 1.],
        [3., 0., 0., 0., 0., 0., 9., 1., 9., 0.]])"	[-3. -3.]	"tensor([[9., 1., 9., 1.],
        [9., 1., 9., 0.]])"	tensor([0.7326, 0.2674], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
796	"tensor([[0., 0., 0., 0., 0., 3., 3., 0., 5., 0.],
        [2., 0., 1., 0., 0., 0., 2., 4., 3., 6.]])"	[ -6. -52.]	"tensor([[3., 0., 5., 0.],
        [2., 4., 3., 6.]])"	tensor([1.0000e+00, 2.0610e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
797	"tensor([[0., 1., 0., 0., 0., 2., 7., 7., 8., 9.],
        [3., 0., 0., 0., 0., 0., 4., 3., 5., 5.]])"	[46. -3.]	"tensor([[7., 7., 8., 9.],
        [4., 3., 5., 5.]])"	tensor([0.5057, 0.4943], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
798	"tensor([[1., 0., 0., 1., 0., 2., 9., 6., 7., 7.],
        [0., 0., 0., 0., 0., 3., 2., 6., 3., 8.]])"	[-4. -6.]	"tensor([[9., 6., 7., 7.],
        [2., 6., 3., 8.]])"	tensor([0.0288, 0.9712], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
799	"tensor([[3., 0., 0., 1., 0., 0., 2., 3., 0., 4.],
        [0., 0., 0., 0., 0., 3., 4., 0., 5., 0.]])"	[-2. -6.]	"tensor([[2., 3., 0., 4.],
        [4., 0., 5., 0.]])"	tensor([0.4432, 0.5568], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
800	"tensor([[3., 0., 0., 1., 0., 0., 9., 7., 9., 9.],
        [1., 0., 0., 1., 0., 2., 8., 6., 8., 7.]])"	[-2. -4.]	"tensor([[9., 7., 9., 9.],
        [8., 6., 8., 7.]])"	tensor([0.7740, 0.2260], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
801	"tensor([[0., 0., 0., 1., 0., 3., 6., 7., 8., 8.],
        [2., 0., 1., 1., 0., 0., 5., 1., 6., 3.]])"	[ -5. -51.]	"tensor([[6., 7., 8., 8.],
        [5., 1., 6., 3.]])"	tensor([1.0000e+00, 6.5596e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
802	"tensor([[3., 0., 0., 1., 0., 0., 5., 4., 4., 2.],
        [2., 0., 0., 0., 0., 1., 5., 7., 7., 8.]])"	[-2. -4.]	"tensor([[5., 4., 4., 2.],
        [5., 7., 7., 8.]])"	tensor([0.0186, 0.9814], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
803	"tensor([[0., 0., 1., 0., 0., 2., 2., 6., 3., 6.],
        [1., 0., 1., 0., 0., 1., 4., 6., 3., 6.]])"	[-54. -53.]	"tensor([[2., 6., 3., 6.],
        [4., 6., 3., 6.]])"	tensor([0.9305, 0.0695], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
804	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [0., 0., 0., 0., 0., 3., 4., 0., 6., 0.]])"	[46. -6.]	"tensor([[6., 8., 8., 9.],
        [4., 0., 6., 0.]])"	tensor([0.9069, 0.0931], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
805	"tensor([[3., 0., 0., 1., 0., 0., 1., 1., 3., 0.],
        [3., 0., 0., 0., 0., 0., 5., 5., 7., 6.]])"	[-2. -3.]	"tensor([[1., 1., 3., 0.],
        [5., 5., 7., 6.]])"	tensor([0.2928, 0.7072], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
806	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [3., 0., 0., 1., 0., 0., 0., 4., 1., 6.]])"	[46. -2.]	"tensor([[6., 8., 8., 9.],
        [0., 4., 1., 6.]])"	tensor([0.3902, 0.6098], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
807	"tensor([[1., 0., 0., 0., 0., 2., 3., 0., 4., 1.],
        [1., 1., 0., 0., 0., 1., 6., 9., 8., 9.]])"	[-5. 47.]	"tensor([[3., 0., 4., 1.],
        [6., 9., 8., 9.]])"	tensor([0.3697, 0.6303], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
808	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 6., 8., 5., 6.]])"	[49. -3.]	"tensor([[9., 8., 8., 9.],
        [6., 8., 5., 6.]])"	tensor([0.9960, 0.0040], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
809	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [0., 0., 0., 0., 0., 3., 4., 0., 4., 0.]])"	[46. -6.]	"tensor([[6., 8., 8., 9.],
        [4., 0., 4., 0.]])"	tensor([0.9916, 0.0084], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
810	"tensor([[3., 0., 0., 0., 0., 0., 0., 4., 2., 3.],
        [3., 0., 0., 0., 0., 0., 8., 2., 7., 2.]])"	[-3. -3.]	"tensor([[0., 4., 2., 3.],
        [8., 2., 7., 2.]])"	tensor([0.9155, 0.0845], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
811	"tensor([[1., 0., 0., 0., 0., 2., 4., 0., 5., 1.],
        [2., 0., 1., 1., 0., 0., 5., 3., 6., 3.]])"	[ -5. -51.]	"tensor([[4., 0., 5., 1.],
        [5., 3., 6., 3.]])"	tensor([1.0000e+00, 9.6206e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
812	"tensor([[2., 0., 1., 0., 0., 0., 5., 2., 6., 3.],
        [3., 0., 0., 0., 0., 0., 2., 0., 2., 0.]])"	[-52.  -3.]	"tensor([[5., 2., 6., 3.],
        [2., 0., 2., 0.]])"	tensor([5.0745e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
813	"tensor([[2., 0., 0., 0., 0., 1., 5., 6., 3., 7.],
        [2., 0., 1., 0., 1., 0., 0., 1., 2., 2.]])"	[ -4. -53.]	"tensor([[5., 6., 3., 7.],
        [0., 1., 2., 2.]])"	tensor([1.0000e+00, 4.9369e-07], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
814	"tensor([[3., 0., 0., 1., 0., 0., 2., 3., 1., 3.],
        [1., 1., 0., 0., 0., 1., 9., 9., 8., 9.]])"	[-2. 47.]	"tensor([[2., 3., 1., 3.],
        [9., 9., 8., 9.]])"	tensor([0.4103, 0.5897], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
815	"tensor([[3., 0., 0., 0., 1., 0., 9., 5., 9., 6.],
        [2., 0., 1., 0., 1., 0., 1., 2., 2., 2.]])"	[ -4. -53.]	"tensor([[9., 5., 9., 6.],
        [1., 2., 2., 2.]])"	tensor([1.0000e+00, 4.1828e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
816	"tensor([[2., 1., 0., 0., 0., 0., 9., 9., 8., 9.],
        [3., 0., 0., 0., 0., 0., 5., 3., 3., 3.]])"	[48. -3.]	"tensor([[9., 9., 8., 9.],
        [5., 3., 3., 3.]])"	tensor([0.9528, 0.0472], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
817	"tensor([[3., 0., 0., 0., 2., 0., 5., 4., 6., 4.],
        [3., 0., 0., 0., 0., 0., 5., 4., 4., 4.]])"	[-5. -3.]	"tensor([[5., 4., 6., 4.],
        [5., 4., 4., 4.]])"	tensor([0.5164, 0.4836], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
818	"tensor([[0., 1., 0., 0., 0., 2., 6., 9., 8., 9.],
        [2., 0., 0., 0., 0., 1., 7., 5., 8., 7.]])"	[46. -4.]	"tensor([[6., 9., 8., 9.],
        [7., 5., 8., 7.]])"	tensor([0.1738, 0.8262], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
819	"tensor([[3., 0., 0., 0., 0., 0., 7., 7., 6., 7.],
        [2., 0., 1., 0., 0., 0., 1., 0., 2., 2.]])"	[ -3. -52.]	"tensor([[7., 7., 6., 7.],
        [1., 0., 2., 2.]])"	tensor([1.0000e+00, 1.4047e-07], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
820	"tensor([[2., 0., 1., 0., 0., 0., 4., 3., 2., 2.],
        [3., 0., 0., 0., 0., 0., 9., 9., 9., 8.]])"	[-52.  -3.]	"tensor([[4., 3., 2., 2.],
        [9., 9., 9., 8.]])"	tensor([9.3765e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
821	"tensor([[3., 0., 0., 0., 1., 0., 8., 6., 9., 5.],
        [2., 0., 1., 1., 0., 0., 6., 2., 6., 3.]])"	[ -4. -51.]	"tensor([[8., 6., 9., 5.],
        [6., 2., 6., 3.]])"	tensor([1.0000e+00, 5.3264e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
822	"tensor([[3., 0., 0., 0., 0., 0., 1., 1., 2., 1.],
        [3., 0., 0., 0., 1., 0., 1., 1., 0., 2.]])"	[-3. -4.]	"tensor([[1., 1., 2., 1.],
        [1., 1., 0., 2.]])"	tensor([0.8799, 0.1201], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
823	"tensor([[2., 0., 1., 0., 0., 0., 3., 0., 2., 2.],
        [2., 0., 0., 0., 0., 1., 3., 1., 4., 1.]])"	[-52.  -4.]	"tensor([[3., 0., 2., 2.],
        [3., 1., 4., 1.]])"	tensor([9.8546e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
824	"tensor([[0., 1., 0., 0., 0., 2., 7., 7., 8., 9.],
        [2., 0., 0., 0., 0., 1., 3., 7., 5., 8.]])"	[46. -4.]	"tensor([[7., 7., 8., 9.],
        [3., 7., 5., 8.]])"	tensor([0.6715, 0.3285], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
